	S52	NIC4	NIC23	NIC24	NIC25	NIC12nova	NIC29	NIC15	NIC18	NIC17	NIC3	NIC22	NIC19	NIC20	NIC13	NIC7
CDK5	143	478	108	272	196	232	329	220	541	316	0	310	217	642	537	1257
CDK5R1	0	429	76	101	47	81	118	54	112	274	84	118	150	135	266	186
CDK5R2	0	9	0	1	0	2	4	1	4	1	0	0	0	2	1	0
CDK5RAP1	739	1516	436	890	1135	727	1292	1251	1675	2178	759	988	1040	1666	1363	3859
CDK5RAP2	677	1831	1541	1799	3796	1870	1825	1610	4355	1939	1123	2390	2544	4333	3407	2488
CDK5RAP3	17	662	143	150	644	263	453	146	611	359	132	193	343	762	320	212
CDK6	681	6572	9379	4743	9550	3586	7298	4994	10362	6426	891	7300	7997	15600	5130	4317
CDK7	581	1099	585	845	496	783	1003	275	1665	493	1	460	287	1408	964	1691
CDK8	449	3458	744	897	2079	907	1703	989	1789	1306	197	1644	920	3700	1189	4481
CDK9	752	1633	685	866	924	777	867	1100	1796	965	627	913	1178	962	2360	1113
CDKAL1	247	725	767	1124	1218	875	1242	955	2175	1586	517	1113	1291	2557	737	822
CDKL1	53	276	140	282	125	327	214	67	341	244	29	231	178	178	444	174
CDKL2	1	0	10	57	4	16	16	0	180	27	0	5	13	30	107	114
CDKL3	8	63	23	17	35	25	27	26	59	14	0	33	20	67	25	55
CDKL4	0	0	13	6	16	9	29	1	40	0	0	20	13	71	1	18
CDKL5	162	616	843	532	561	428	587	1133	1041	654	19	530	428	633	657	2432
CDKN1A	2210	2899	2566	1846	1640	1302	1165	2984	13212	3084	6211	1271	1563	3282	6664	4684
CDKN1B	1588	4722	1248	2927	1628	2939	3170	3589	6484	2517	950	2993	2329	4443	4458	4044
CDKN1C	48	32	37	57	166	28	41	111	156	58	43	31	65	56	198	37
CDKN2A	51	36	275	127	635	56	46	148	344	52	30	120	64	54	110	119
CDKN2AIP	1014	1047	651	664	601	1010	722	360	2152	638	219	901	347	840	1371	1923
CDKN2AIPNL	133	391	467	578	249	606	418	93	1195	311	82	176	146	692	343	838
CDKN2B	279	200	200	396	1031	174	790	322	623	781	76	254	131	102	1732	1170
CDKN2C	154	298	264	253	150	224	206	102	473	236	0	128	705	288	588	412
CDKN2D	183	231	209	133	79	100	76	67	166	122	166	129	97	160	346	583
CDKN3	249	606	682	479	290	732	568	23	1023	185	0	152	182	282	774	853
CDNF	0	81	25	47	5	122	18	6	87	37	33	27	34	98	27	35
CDO1	0	53	14	20	11	12	63	21	14	1	0	8	17	2	64	0
CDON	22	415	243	238	99	53	911	266	180	357	22	243	381	190	312	242
CDPF1	97	257	83	147	116	184	108	97	198	182	276	121	124	80	254	241
CDR2	879	2763	947	756	1255	847	1531	1246	2535	1371	747	1156	1705	2476	1525	2821
CDR2L	759	448	324	284	422	461	141	459	460	349	324	208	597	76	769	508
CDRT1	88	32	167	28	183	200	14	1	151	14	124	45	6	90	38	66
CDRT15	0	0	0	3	0	2	0	0	3	0	0	0	0	0	0	0
CDRT15L2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
CDRT4	0	63	34	26	18	42	37	69	85	28	0	19	134	93	77	23
CDS1	503	822	991	760	1442	1356	762	774	2672	1362	87	1669	607	2868	1425	4051
CDS2	688	1950	1266	2854	2497	1771	2486	2017	4510	3005	336	3690	3198	2289	2686	4183
CDSN	0	0	1	1	0	0	0	0	0	0	0	0	6	0	0	0
CDT1	516	1611	386	619	482	689	424	275	1219	1284	280	829	1302	1026	2375	1549
CDV3	2649	9445	3939	7173	4480	7470	6296	3942	13068	4950	347	6660	3249	13336	9926	9527
CDX1	558	1272	2431	2604	3462	4375	2247	1214	8660	1996	285	1676	789	6475	956	7472
CDX2	340	7282	1630	2351	1150	2198	1762	3834	3755	5403	383	5296	7169	8298	1633	18314
CDX4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDY1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDY1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDY2A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDY2B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDYL	229	1958	1179	1085	2013	995	1255	1203	2534	1378	405	1483	1515	2310	1477	2811
CDYL2	84	602	460	627	453	442	558	1235	938	492	309	382	362	160	1104	832
CEACAM1	1149	11735	4132	1333	2916	971	924	2078	2435	6475	1267	2428	3256	6642	8399	37338
CEACAM16	0	0	3	2	0	8	0	0	16	0	0	0	5	7	0	0
CEACAM18	0	26	0	0	243	0	57	0	89	0	247	0	1	0	0	0
CEACAM19	71	468	56	44	42	75	43	24	182	115	68	41	547	612	256	112
CEACAM20	21	0	1	0	0	0	3	0	5	19	0	0	0	1	2	0
CEACAM21	29	0	16	34	16	23	27	0	68	24	0	10	19	17	106	2
CEACAM3	31	62	175	146	21	33	10	7	25	2	0	66	20	2	87	37
CEACAM4	0	11	14	21	1	11	2	0	12	0	67	9	4	0	67	7
CEACAM5	8916	167382	21571	25881	41403	21720	31315	56153	54277	78857	1702	67269	102030	72961	31379	461185
CEACAM6	8571	80352	22601	7831	20246	17424	8445	24237	26189	15277	246	20578	35248	4468	4144	220897
CEACAM7	11	69	401	801	142	10	112	69	458	3109	0	740	195	12	4756	4916
CEACAM8	0	17	14	7	1	0	0	3	47	19	0	0	5	9	3	31
CEBPA	514	1761	322	1884	1501	1801	1236	1725	3225	2079	311	1673	669	2123	1440	6924
CEBPB	1146	1400	2997	3541	1763	1508	1021	1549	3178	1770	2083	714	573	3040	2039	1152
CEBPD	1219	1221	1473	1719	771	829	726	535	2656	862	2379	794	541	740	1385	997
CEBPE	0	0	3	39	13	1	17	22	25	32	0	22	5	0	120	4
CEBPG	1052	6246	2449	2147	2763	3802	2491	2432	5261	2535	396	2021	1297	7635	4032	8762
CEBPZ	2040	4501	1402	2642	2525	2731	3685	1249	4194	1788	542	1850	1311	5152	2866	7155
CEBPZOS	776	1982	761	1025	597	996	606	1145	1269	1194	67	1390	823	2546	1615	4749
CECR2	5	48	7	65	984	27	58	46	22	7	60	13	207	2	41	1
CEL	1	1447	3	500	291	10	471	1511	19	1860	239	543	56	1324	39	149
CELA1	0	0	0	1	0	1	0	2	3	0	0	0	0	0	1	6
CELA2A	0	0	0	0	0	1	0	1	0	0	0	0	0	1	2	0
CELA2B	0	0	1	1	0	4	0	0	2	0	0	0	0	4	0	0
CELA3A	0	0	0	0	0	2	0	0	0	0	32	0	0	0	8	0
CELA3B	0	22	0	0	0	1	0	1	2	0	0	0	1	1	10	0
CELF1	2498	7461	3403	4701	3815	4710	4040	5483	7976	5967	1414	5045	5869	10947	7003	6875
CELF2	595	2415	2473	2075	1491	1450	2077	1854	4448	1666	1558	3131	2936	2950	6160	3943
CELF3	0	311	2	0	5	6	32	59	22	769	0	1	20	61	8	2
CELF4	0	0	0	7	0	5	5	18	1	1	0	0	5	0	18	0
CELF5	16	79	2	8	0	27	59	0	23	82	62	30	54	3	18	129
CELF6	14	0	0	2	0	1	2	8	5	0	0	0	1	3	1	0
CELSR1	664	2043	308	853	3900	296	1474	2250	1033	1122	819	2086	3233	2478	3759	2800
CELSR2	102	500	351	536	205	357	416	810	430	545	239	850	2119	932	1410	856
CELSR3	44	2872	153	510	1794	589	485	728	2182	2620	149	2240	3289	791	370	1172
CEMIP	1684	12936	5275	3332	1844	1126	813	745	8761	4101	2259	2143	7326	23918	5863	13721
CEMIP2	2015	4716	6009	4452	11078	5491	5331	4153	14521	7246	2652	6454	7231	8891	8605	7149
CEMP1	0	16	9	19	9	20	0	0	64	4	0	4	37	59	5	0
CEND1	0	0	0	3	0	4	2	0	1	8	0	0	2	5	53	0
CENPA	153	281	418	290	189	425	194	50	546	218	146	219	185	358	475	1065
CENPB	992	1812	2169	3799	2332	2239	1255	1245	4271	2262	671	1871	3525	1591	2750	4452
CENPBD1	175	675	142	108	105	91	170	172	207	249	0	130	330	318	276	317
CENPC	308	819	1336	1288	1675	1376	2067	792	3596	934	476	1402	887	4090	1196	729
CENPE	1160	1980	2844	1605	1272	2719	1135	242	2913	828	118	1177	581	3371	2461	4452
CENPF	705	4896	4235	4905	7715	6988	5676	876	12749	2586	849	3718	3410	10902	8883	10530
CENPH	168	524	451	580	379	842	332	168	1209	378	0	434	134	883	418	957
CENPI	75	543	553	1013	444	705	478	382	1277	651	259	635	626	997	796	1287
CENPJ	223	2591	841	729	3529	702	1807	545	2054	957	651	1293	1073	4461	1312	2997
CENPK	281	1032	791	612	604	760	456	167	2145	675	0	670	309	1600	1282	1338
CENPL	79	440	512	381	372	427	383	114	1022	207	46	177	284	719	532	631
CENPM	671	398	246	368	287	416	112	78	732	453	113	247	343	142	814	1150
CENPN	442	908	592	556	583	363	587	148	1663	471	103	629	317	874	1343	1759
CENPO	350	1067	954	605	582	703	368	511	926	1025	251	990	1081	1153	1566	1836
CENPP	165	297	241	314	384	248	337	238	601	373	182	262	327	421	269	596
CENPQ	287	488	272	184	365	251	316	89	878	111	0	331	130	622	409	555
CENPS	89	0	20	30	29	25	18	0	84	9	0	29	15	42	19	7
CENPS-CORT	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
CENPT	391	2068	461	571	1282	339	815	841	1619	1054	1934	803	1643	848	1831	1255
CENPU	846	1219	732	968	1274	1006	527	169	2927	434	84	725	356	547	2043	1807
CENPV	654	801	567	341	792	1188	514	390	2016	597	164	428	527	1367	1353	1665
CENPVL1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENPVL2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENPVL3	0	0	0	0	0	1	0	6	1	0	0	0	0	0	0	0
CENPW	709	686	524	911	302	705	298	108	1221	253	270	211	292	593	533	1404
CENPX	852	1438	833	804	414	1227	473	244	1580	1046	525	618	759	953	1537	3249
CEP104	517	1865	634	1070	1166	1077	816	1054	2404	1716	873	1316	2412	3068	2068	2468
CEP112	133	306	153	360	301	176	550	308	379	172	29	175	170	589	350	315
CEP120	364	1349	1232	1598	1287	1401	1746	868	3496	1434	301	1250	681	2590	1875	1497
CEP126	132	598	200	47	392	119	420	369	486	213	58	395	275	677	251	441
CEP128	49	391	355	550	429	397	614	149	1435	299	711	422	561	321	486	396
CEP131	174	719	265	318	215	266	288	133	654	446	1360	310	701	662	1200	746
CEP135	213	904	632	684	616	740	934	326	1593	457	357	568	432	1080	1502	771
CEP152	125	1458	751	824	1479	971	836	329	2134	725	578	750	389	2405	1459	1445
CEP162	93	568	482	454	791	458	979	546	1668	643	193	806	581	1416	642	711
CEP164	391	2358	398	1007	756	1005	1244	935	1777	1263	1439	1148	1161	915	1559	2305
CEP170	114	582	794	717	525	501	593	729	883	438	421	267	413	446	1574	216
CEP170B	947	3486	1316	1721	3011	2094	1524	3232	4509	3574	2390	1974	8152	1912	4872	3072
CEP19	55	63	48	78	31	56	60	94	110	32	95	18	25	50	134	105
CEP192	358	1663	2190	2885	4615	3522	2829	2276	10048	2299	1367	2200	3309	4041	2916	3051
CEP250	628	4537	865	1645	1861	1357	2428	1820	2165	3314	2726	1684	2705	2944	3116	5842
CEP290	1149	2844	1121	1838	1857	1606	1989	1178	5420	1221	338	1503	1181	3909	1949	1885
CEP295	443	1556	1790	1748	2026	1770	1900	913	4484	1536	776	1562	972	1801	2010	2610
CEP295NL	67	17	18	33	195	25	44	156	32	104	662	101	136	20	59	9
CEP350	542	3310	4810	5065	6514	4904	7332	2777	12066	4154	1941	4497	4310	8795	4673	4347
CEP41	88	951	224	402	279	423	842	383	802	583	29	617	651	1279	284	1093
CEP44	363	811	689	877	741	860	931	563	2774	961	84	865	452	1069	1041	1226
CEP55	582	999	2788	1126	888	1852	847	147	2781	854	0	837	566	1727	2897	3087
CEP57	843	2593	1314	1720	1341	2004	2582	1064	5850	1231	206	1648	876	2078	2915	3317
CEP57L1	105	527	503	487	347	648	543	288	1460	600	112	454	305	893	694	372
CEP63	299	948	406	667	545	562	837	608	1388	846	158	588	658	1684	1104	1511
CEP68	109	801	461	946	649	624	1757	1343	2175	1320	333	954	1920	2005	1053	1142
CEP70	349	402	1146	755	311	824	497	332	2580	340	87	309	490	813	829	545
CEP72	358	525	320	349	1102	341	204	351	496	1538	1868	395	1137	582	1158	572
CEP76	148	351	327	366	340	632	258	246	1085	169	197	219	222	303	714	377
CEP78	843	1747	1335	1656	869	2068	1287	806	2679	866	300	1316	868	2511	2601	1609
CEP83	450	1767	584	983	967	1058	1012	749	2324	1010	105	1138	742	2234	672	2060
CEP85	172	755	839	694	847	832	400	352	1620	942	523	930	1480	1071	1603	1614
CEP85L	150	383	571	645	394	361	804	371	1527	453	356	299	392	123	1036	148
CEP89	270	1303	437	624	753	693	709	592	1243	612	80	767	1168	1476	1265	1546
CEP95	639	3261	947	1090	1907	1158	1815	1979	2917	1805	746	1617	1703	3331	2465	2669
CEP97	189	692	1055	816	709	1048	827	565	1940	681	144	844	539	1135	1181	879
CEPT1	571	1843	1338	1740	1467	1348	1584	787	4054	1431	1	1414	1010	3682	1960	2802
CER1	0	16	0	0	0	3	28	0	1	0	0	0	0	51	4	0
CERCAM	924	1905	599	911	811	555	668	1510	834	532	460	393	675	115	2200	407
CERK	240	3286	654	1729	2171	1721	1563	1581	2222	1726	810	2673	529	2691	2457	3993
CERKL	35	10	0	12	29	13	19	2	98	65	29	0	6	15	14	13
CERS1	0	11	2	2	0	1	1	0	1	0	0	0	0	0	5	1
CERS2	2046	4402	2197	2523	3063	2928	2974	2116	5304	3551	738	3501	4253	6859	5508	7471
CERS3	0	0	2	0	0	6	3	0	0	0	1	0	2	2	11	11
CERS4	120	136	45	155	51	73	178	58	181	465	154	199	85	36	378	58
CERS5	638	1501	497	683	499	512	689	895	1136	903	212	1003	1032	1042	1532	1208
CERS6	1296	4228	5248	4949	5132	11335	6350	4296	21591	8265	571	7230	4087	12070	7102	16782
CES1	242	196	62	99	129	16	526	761	341	1434	63	45	112	3	571	92
CES2	1999	6506	643	1432	5276	3239	2538	2137	8477	5928	1078	1521	2208	5332	4874	14037
CES3	157	1110	337	695	41	638	366	13	2115	637	162	224	656	193	1284	78
CES4A	0	69	33	155	80	65	147	160	275	421	989	153	242	343	200	462
CES5A	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
CETN1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CETN2	574	1094	427	883	347	590	739	311	1372	254	0	434	280	748	869	2364
CETN3	349	796	303	314	172	488	469	72	1278	330	0	234	115	830	589	834
CETP	41	46	22	25	21	17	7	9	47	11	0	9	8	7	37	0
CFAP100	0	0	0	3	0	1	0	0	7	0	0	0	0	3	1	0
CFAP126	0	0	0	16	0	18	0	1	14	0	0	0	0	29	1	14
CFAP157	80	17	39	69	36	88	26	11	109	34	0	33	38	68	9	10
CFAP161	0	26	45	33	15	18	46	17	36	0	0	0	18	31	8	0
CFAP20	774	1131	437	592	458	613	869	297	1226	630	191	493	537	917	1031	1302
CFAP206	0	0	3	0	0	1	0	0	1	0	0	0	4	0	1	0
CFAP221	16	0	0	1	0	4	3	2	5	1	0	12	2	4	6	0
CFAP298	97	255	148	175	162	202	165	98	504	132	164	149	268	568	145	328
CFAP299	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0
CFAP300	61	38	48	20	19	6	35	39	28	4	0	28	26	29	47	20
CFAP36	557	976	463	483	224	604	478	209	1040	313	89	277	331	900	936	1443
CFAP410	179	478	114	320	259	264	210	299	761	416	480	379	730	606	852	390
CFAP43	34	34	18	40	28	63	48	44	111	42	1	50	146	123	71	1
CFAP44	187	831	436	479	746	589	838	545	2775	683	173	1013	1053	2285	755	1360
CFAP45	35	13	35	24	19	24	11	44	29	9	0	26	14	26	31	31
CFAP46	78	0	83	6	1	72	8	22	47	3	64	11	2	2	23	0
CFAP47	0	0	12	7	0	4	0	0	16	7	0	1	4	5	2	14
CFAP52	0	17	1	3	0	9	5	0	9	0	0	0	0	1	0	13
CFAP53	23	10	16	12	4	24	17	27	42	5	0	3	23	54	74	0
CFAP54	22	55	49	113	13	27	124	58	122	53	25	120	32	6	64	3
CFAP57	0	0	1	4	0	22	0	0	20	1	58	30	18	5	66	5
CFAP58	0	0	42	22	7	9	20	6	26	2	0	0	2	7	12	15
CFAP61	0	58	2	10	0	12	14	25	8	110	0	3	23	8	9	0
CFAP65	42	0	17	1	105	20	51	11	39	24	149	0	8	48	5	36
CFAP69	140	709	234	455	191	307	414	621	1042	283	206	472	350	943	341	360
CFAP70	13	59	39	168	30	97	224	106	474	81	99	361	293	598	105	156
CFAP73	0	0	76	140	7	125	1	0	319	23	0	7	27	235	28	5
CFAP74	0	6	3	4	7	1	4	1	12	20	28	10	0	14	9	0
CFAP77	0	0	1	2	0	7	0	0	2	0	0	0	0	0	0	0
CFAP97	344	3514	1808	2256	1445	2395	2498	1375	4717	1409	406	1886	1027	2859	2846	2939
CFAP97D1	0	0	2	0	0	2	1	0	4	0	0	0	0	0	6	0
CFAP97D2	0	0	1	0	0	1	0	0	0	0	0	0	0	6	0	0
CFAP99	0	0	4	1	2	2	1	0	4	5	0	12	2	8	9	2
CFB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CFC1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0
CFC1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CFD	412	238	210	249	93	261	121	132	766	158	36	148	464	4	876	155
CFDP1	814	1665	445	577	973	333	1069	353	1261	524	216	515	564	1176	770	1111
CFH	2477	2391	1364	2805	1746	1354	3571	1217	5261	960	327	922	908	476	5997	770
CFHR1	0	0	0	3	0	1	3	0	5	0	0	0	0	0	6	0
CFHR2	25	0	0	0	0	1	0	1	5	0	0	0	0	0	0	0
CFHR3	17	26	2	2	11	2	0	0	3	24	0	24	1	16	4	0
CFHR4	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
CFHR5	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0
CFI	86	92	431	86	47	43	184	0	361	45	1	27	13	57	102	17
CFL1	11144	29725	9564	10451	9197	14342	7774	7012	24002	10561	2418	9224	6393	10349	27732	49589
CFL2	424	614	356	432	177	232	670	428	865	267	3	267	365	186	1352	231
CFLAR	3214	7397	6634	7593	4639	4731	5458	6536	11956	6962	6491	6106	6901	10735	12791	7759
CFP	20	59	25	30	4	6	24	18	21	16	0	29	14	11	45	37
CFTR	57	8914	3859	26587	6869	10059	14401	8751	23463	15233	696	15602	4180	29872	1642	22618
CGA	0	13	0	1	10	0	5	0	2	0	0	0	0	0	0	0
CGAS	1038	492	949	544	150	152	419	248	1224	431	327	353	525	40	1157	293
CGB1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
CGB2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CGB3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
CGB5	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CGB7	0	0	1	1	3	0	0	0	0	0	1	0	3	0	5	0
CGB8	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
CGGBP1	1776	4417	2419	2820	1935	2559	3792	2292	6867	2813	676	2586	1635	5894	5748	5433
CGN	1761	3153	980	1312	6541	942	1904	1607	3930	3028	551	2133	2364	5036	3899	8000
CGNL1	32	436	740	336	463	237	390	464	777	350	0	183	835	1213	284	344
CGREF1	522	1279	227	442	824	993	526	328	316	421	1	456	460	467	361	1926
CGRRF1	342	387	214	210	65	209	283	73	624	157	0	62	107	137	378	281
CH25H	41	197	60	111	43	17	296	60	337	165	0	62	145	107	253	194
CHAC1	434	512	124	142	36	160	28	11	132	100	88	97	47	129	303	262
CHAC2	88	284	128	119	20	346	44	38	360	17	0	50	21	69	236	266
CHAD	0	0	3	3	0	6	1	0	28	19	0	7	6	15	66	17
CHADL	0	0	19	33	19	46	59	6	74	26	54	18	40	28	20	5
CHAF1A	859	2146	710	817	454	981	416	557	1521	744	811	952	1064	1408	2972	2333
CHAF1B	202	927	294	356	205	530	133	120	543	297	82	286	314	483	1109	759
CHAMP1	225	3361	304	377	450	324	610	808	662	1253	411	1611	971	2134	1806	2192
CHAT	0	0	0	2	0	3	0	0	10	0	0	0	12	0	1	0
CHCHD1	1075	700	433	604	304	761	602	85	1258	83	19	162	147	955	722	1285
CHCHD10	272	101	527	859	235	717	112	12	1806	63	37	68	136	479	322	308
CHCHD2	6346	7447	5181	6269	4781	5769	6432	2864	13033	5444	377	5668	4795	14340	5746	19816
CHCHD3	989	2934	1262	2534	1922	2113	2270	1010	4937	1547	414	2065	1246	4599	2100	6644
CHCHD4	119	573	337	436	195	497	329	127	899	236	63	266	191	670	566	1067
CHCHD5	273	272	110	107	69	176	95	101	279	146	57	139	184	265	236	487
CHCHD6	261	399	146	163	74	242	179	155	379	199	286	384	288	417	425	687
CHCHD7	671	2138	586	976	868	820	1490	380	2303	847	344	995	683	1205	1105	3944
CHD1	1276	4583	6679	4793	5207	4537	4938	2216	12560	3391	801	4282	1650	9565	5101	5301
CHD1L	22	109	81	84	112	80	116	68	226	103	12	102	106	163	101	68
CHD2	2475	6876	4625	4683	4976	4220	4875	4170	10080	4651	2834	3457	5364	10995	7258	5579
CHD3	868	4816	2716	2759	3451	3381	4105	2524	10359	2247	2907	2003	3707	4143	8597	2617
CHD4	396	582	470	583	404	583	505	519	1073	446	269	481	547	997	480	581
CHD5	0	135	9	4	26	24	10	115	12	7	3	0	24	199	16	27
CHD6	484	4771	2254	3167	2979	1879	5391	5019	6967	7409	2680	3248	6546	5981	3257	4048
CHD7	1608	7023	5219	3873	5611	2946	3982	4285	8490	6053	2685	8136	7151	6953	4021	9260
CHD8	865	3518	2585	3349	3444	3066	4465	2530	6890	3499	1430	2459	5031	3260	5251	2887
CHD9	1227	4087	2781	3852	5716	3517	6798	4044	11078	5069	1685	3602	4236	8763	3672	2685
CHDH	1043	5347	1465	2057	2090	1421	2294	1435	5105	4011	530	3404	2463	5486	2106	4872
CHEK1	498	1970	798	1165	837	873	977	314	2906	833	115	988	399	1070	1785	2466
CHEK2	461	733	590	556	724	758	412	351	1706	498	241	766	452	779	956	1941
CHERP	429	3192	309	351	450	331	402	1161	637	1465	1732	1319	1815	1122	2358	2948
CHFR	355	1264	849	666	523	800	1006	1372	2052	1661	2798	1392	1548	1728	1914	1984
CHGA	3	2	0	0	0	6	101	6	5490	93	0	52	753	0	235	15
CHGB	1	1	1	12	0	5	51	0	1100	8	0	2	231	0	76	0
CHI3L1	2417	3355	641	888	2001	747	358	376	2243	166	2461	464	123	117	3639	925
CHI3L2	115	47	54	64	2	21	46	0	153	29	0	9	11	8	141	11
CHIA	0	0	0	0	0	3	0	1	5	0	0	0	0	0	0	0
CHIC1	121	936	832	261	773	628	913	520	2576	797	56	577	311	1696	694	794
CHIC2	287	505	484	636	443	455	487	297	979	329	201	263	248	790	458	349
CHID1	980	2292	796	780	794	1030	1129	1290	1258	2191	783	2010	1918	2308	2236	3646
CHIT1	461	104	34	106	1869	243	66	67	118	9	185	33	25	56	2366	15
CHKA	412	1047	357	789	708	716	718	978	2061	1951	295	1115	523	622	1203	2225
CHKB	54	89	5	11	10	7	8	12	24	13	0	15	4	12	48	20
CHKB-CPT1B	0	9	2	3	3	11	0	0	11	0	0	2	20	14	21	17
CHL1	54	94	8	245	69	72	865	69	1685	332	20	186	377	92	426	35
CHM	467	1793	748	1482	800	779	1105	1031	2526	1126	98	1015	688	2046	1255	2003
CHML	356	1850	1916	971	1341	1098	1202	966	3164	943	357	939	662	2742	1700	1422
CHMP1A	1117	3322	1348	1652	1594	1618	1575	2038	3552	2837	1453	2247	2531	3012	4302	5935
CHMP1B	831	2532	1438	1926	1694	1634	1497	1694	4345	1239	1839	998	1224	2237	3000	2309
CHMP2A	1894	2772	978	924	1172	950	1103	335	1906	626	192	660	971	1940	2532	5441
CHMP2B	1487	2812	1817	1644	1551	2302	1624	1202	4596	1632	182	1465	711	3067	2642	4797
CHMP3	775	3112	859	1469	1419	1441	1800	1478	4335	2402	57	1917	1714	4031	2182	7306
CHMP4A	0	105	24	49	46	36	33	12	101	54	30	33	77	29	113	77
CHMP4B	2480	4603	1309	2054	2907	1546	2182	2693	4192	3552	425	2002	2948	4832	5059	21421
CHMP4C	828	1070	577	733	958	419	576	326	1572	738	0	703	690	2177	457	3648
CHMP5	2194	2118	1570	1447	1779	1724	2021	1013	3846	1267	146	1278	1041	2668	2699	5161
CHMP6	479	481	234	270	181	292	199	506	527	652	381	210	644	439	872	1065
CHMP7	812	1050	904	1478	1254	1181	1053	552	2563	1164	271	610	1419	2212	2787	1561
CHN1	198	691	543	642	260	281	466	673	388	361	454	421	176	115	1008	338
CHN2	42	59	56	101	97	37	301	258	506	558	0	280	677	677	29	186
CHODL	0	0	0	4	3	1	19	1	83	31	54	12	6	8	29	23
CHORDC1	1386	3378	2129	1554	1659	1979	2006	2795	3801	2045	44	1923	670	1617	2778	3035
CHP1	2348	4876	3013	3059	2018	4745	1432	1929	8339	3479	435	2851	2949	7105	5625	6229
CHP2	1	168	2	43	906	175	329	354	956	282	0	47	95	569	1726	1919
CHPF	3166	3106	1661	1477	1366	1300	1397	3180	2419	2169	720	1140	2279	1594	4110	5182
CHPF2	826	2864	1315	1585	1958	1143	2077	2297	3008	2412	2711	2409	2522	2941	3245	4397
CHPT1	2384	2804	1331	1384	1351	1624	1779	1938	4416	2996	205	2066	1541	3665	2393	3187
CHRAC1	331	937	293	506	397	510	288	391	915	611	71	553	486	740	1057	2541
CHRD	61	200	36	117	55	60	220	183	185	132	359	184	135	60	631	45
CHRDL1	1	44	5	292	37	14	1367	575	281	150	1	209	404	1	1451	1
CHRDL2	0	115	2	107	0	7	390	131	37	54	92	55	171	0	1106	34
CHRFAM7A	0	13	4	6	0	0	0	0	6	0	43	0	2	3	15	0
CHRM1	43	18	17	55	0	4	20	0	112	11	0	27	92	2	34	0
CHRM2	0	0	1	32	2	1	521	256	8	1	0	0	8	1	278	12
CHRM3	13	574	1429	1076	1203	514	1866	1185	549	248	0	1442	935	4585	904	1959
CHRM4	0	6	0	1	1	8	0	4	86	10	0	0	7	1	3	13
CHRM5	0	0	0	3	0	3	1	19	5	0	0	0	0	2	4	0
CHRNA1	0	11	11	23	0	6	15	34	152	29	65	14	4	11	17	21
CHRNA10	0	117	44	37	2	22	13	30	56	36	188	19	46	114	49	70
CHRNA2	0	0	2	2	0	2	0	0	4	0	0	0	0	1	0	0
CHRNA3	0	62	82	48	76	47	337	167	31	3	0	0	115	4	180	17
CHRNA4	0	0	0	0	0	3	0	0	6	9	0	0	0	0	1	0
CHRNA5	181	354	345	199	69	337	195	99	205	145	0	99	136	341	439	609
CHRNA6	0	29	0	17	6	10	30	0	7	16	0	2	4	0	15	0
CHRNA7	0	24	59	10	12	5	0	0	40	12	0	9	59	8	32	0
CHRNA9	0	0	3	0	0	1	0	0	0	0	24	5	0	0	3	0
CHRNB1	153	184	76	96	92	201	300	111	245	82	70	99	126	284	510	288
CHRNB2	0	23	3	5	0	8	0	5	15	2	0	5	15	6	10	5
CHRNB3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0
CHRNB4	16	0	4	7	12	6	14	0	3	0	0	0	20	3	5	21
CHRND	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0
CHRNE	0	65	97	25	88	29	7	29	51	14	10	53	27	50	86	0
CHRNG	0	0	3	16	1	11	0	0	46	1	0	1	4	48	1	0
CHST1	20	235	52	50	95	35	57	60	34	63	28	30	43	7	163	0
CHST10	75	97	51	95	68	43	113	116	106	53	57	69	74	23	187	83
CHST11	534	1101	751	1329	976	745	603	784	768	635	1364	657	296	189	2550	272
