	NIC5	NIC6	NIC12	NIC16	NIC21	NIC27	NIC22nova
CD164L2	25	0	33	1	5	9	1
CD177	44	8	30	3	1257	38	239
CD180	193	38	216	41	78	140	298
CD19	0	16	15	1	19	47	50
CD1A	27	0	71	0	18	8	47
CD1B	56	32	27	43	7	4	18
CD1C	73	84	75	0	77	32	86
CD1D	287	58	256	119	304	131	275
CD1E	59	22	34	0	39	17	52
CD2	238	80	666	146	278	322	677
CD200	126	80	1182	157	253	174	160
CD200R1	35	45	154	58	102	69	159
CD200R1L	0	0	3	0	0	0	0
CD207	14	21	66	0	23	1	26
CD209	251	132	233	282	199	128	217
CD22	19	32	79	22	46	82	133
CD226	85	15	529	8	214	175	369
CD24	27716	20332	42641	18334	33609	32082	38140
CD244	13	18	102	0	78	50	131
CD247	83	141	255	150	167	197	352
CD248	916	242	822	597	130	66	154
CD27	38	51	129	47	69	134	153
CD274	45	44	584	9	296	200	465
CD276	3094	2035	2777	1646	1080	626	728
CD28	82	48	163	107	240	296	388
CD2AP	8842	7082	7848	4185	4771	4868	7914
CD2BP2	3277	2805	1832	968	2054	2618	2325
CD300A	290	233	318	142	407	223	509
CD300C	32	0	33	29	24	23	48
CD300E	0	0	45	26	150	222	34
CD300H	0	0	6	0	15	5	1
CD300LB	42	35	25	1	49	81	30
CD300LD	0	0	0	0	0	3	0
CD300LF	160	77	246	21	103	95	258
CD300LG	0	0	0	0	4	0	5
CD302	492	209	535	274	481	283	715
CD320	1462	1437	1584	1955	808	961	949
CD33	13	18	95	1	69	38	145
CD34	1031	254	419	324	414	226	313
CD36	217	85	145	188	562	162	445
CD37	274	48	392	13	110	129	179
CD38	114	195	388	123	547	270	800
CD3D	213	40	204	83	179	172	454
CD3E	104	59	493	170	100	133	234
CD3EAP	1010	1304	406	415	336	580	757
CD3G	41	38	391	110	114	150	248
CD4	1550	876	1095	585	575	498	1013
CD40	369	161	682	21	293	157	320
CD40LG	1	84	14	32	32	24	26
CD44	8657	14651	25850	8060	6257	7422	7962
CD46	27542	17682	21806	30124	15014	17929	30660
CD47	5559	2995	9063	2859	5699	4816	11598
CD48	130	165	298	147	379	334	703
CD5	226	40	215	196	85	113	135
CD52	106	138	227	12	298	197	389
CD53	1068	633	1906	526	1081	927	1851
CD55	3047	4253	12891	1053	2600	6173	2417
CD58	1207	567	1224	285	471	597	813
CD59	4544	5275	4114	2178	5319	3516	4662
CD5L	0	0	7	0	0	0	0
CD6	145	101	426	104	150	182	223
CD63	11367	26136	5282	7155	8220	6343	9540
CD68	0	0	1	0	2	4	1
CD69	30	83	230	121	275	469	655
CD7	86	1	178	47	66	60	205
CD70	133	85	480	0	30	21	17
CD72	72	19	210	51	87	85	161
CD74	21445	6984	16766	4242	13073	9745	17737
CD79A	1	57	49	17	82	244	293
CD79B	22	37	10	0	26	31	60
CD80	26	18	339	91	183	185	330
CD81	7369	6216	8215	5054	2306	2255	4679
CD82	2618	1245	2042	1401	987	1036	896
CD83	492	413	497	341	363	510	783
CD84	567	249	2272	253	512	395	1269
CD86	241	186	493	64	394	255	657
CD8A	52	0	918	42	99	174	289
CD8B	67	30	247	18	38	55	139
CD8B2	0	38	6	50	10	2	5
CD9	12991	18851	8246	10093	5825	9287	8985
CD93	2063	1061	2128	1714	4263	1606	2926
CD96	208	60	836	222	178	193	621
CD99	6641	3816	2641	2518	1864	1024	2433
CD99L2	1305	869	1136	297	722	850	702
CDA	353	180	629	69	92	218	24
CDADC1	624	317	433	174	261	238	366
CDAN1	1248	834	1033	708	415	225	356
CDC123	2569	3346	2565	1381	1494	1610	2490
CDC14A	272	99	614	524	299	311	401
CDC14B	2546	648	1485	1088	990	821	1177
CDC14C	0	0	0	0	0	0	4
CDC16	10803	2292	3630	3223	2083	2137	4830
CDC20	852	2695	3236	1140	638	659	935
CDC20B	1	0	0	0	1	3	1
CDC23	1519	651	1482	731	967	919	1845
CDC25A	370	858	1291	837	815	526	1604
CDC25B	2674	2699	3450	6621	553	780	1594
CDC25C	292	108	442	382	332	221	326
CDC26	633	553	251	132	304	267	393
CDC27	2501	1265	5501	1449	2205	1772	3596
CDC34	2274	1565	867	782	874	1306	1068
CDC37	4985	5187	1923	888	3005	3176	3911
CDC37L1	806	1194	684	500	675	751	1059
CDC40	1425	555	1832	1099	1046	947	1781
CDC42	7601	5187	11209	5131	9302	11005	10204
CDC42BPA	3794	1396	5906	4759	3452	2374	4056
CDC42BPB	3423	3463	10555	4740	2010	2616	1967
CDC42BPG	2774	616	1442	1216	662	480	701
CDC42EP1	1119	1302	2961	1174	517	492	269
CDC42EP2	0	30	19	26	5	11	5
CDC42EP3	1248	1187	1295	596	633	597	951
CDC42EP4	2207	830	2676	466	1164	1171	1150
CDC42EP5	1148	2011	1560	368	1230	410	266
CDC42SE1	4726	2482	4021	5229	2648	2460	3805
CDC42SE2	3086	1548	5421	2700	3392	3228	6628
CDC45	160	457	1352	703	412	263	799
CDC5L	3175	2616	2638	1821	2078	1902	3793
CDC6	989	885	2733	513	895	763	1460
CDC7	444	812	1213	331	346	244	825
CDC73	2252	2193	3805	3453	1666	1783	1784
CDCA2	511	1180	2022	876	784	458	566
CDCA3	729	1299	885	609	297	334	491
CDCA4	368	935	1097	782	346	421	552
CDCA5	1162	2125	1455	765	625	466	893
CDCA7	8476	2495	8856	9975	3916	3499	3641
CDCA7L	1468	1613	1501	1669	934	396	3270
CDCA8	805	2789	1567	558	662	495	763
CDCP1	1962	3370	6645	2122	2139	1736	2709
CDCP2	0	0	9	0	0	0	0
CDH1	25841	16046	16256	12768	11710	22924	19485
CDH10	0	0	0	1	0	1	2
CDH11	4054	4296	3599	987	3213	1453	3625
CDH12	0	0	0	0	0	1	0
CDH13	637	992	429	171	480	307	423
CDH15	8	0	2	0	3	11	5
CDH16	18	0	109	16	0	4	1
CDH17	26943	8483	22988	10092	12642	16807	27932
CDH18	0	0	2	0	0	2	0
CDH19	1	0	33	0	8	29	24
CDH2	308	91	182	1	40	40	74
CDH20	0	0	1	0	0	0	0
CDH22	0	0	2	0	4	5	0
CDH23	0	30	55	3	54	33	52
CDH24	573	463	521	630	151	108	179
CDH26	58	0	39	100	25	17	17
CDH3	1571	603	1131	2077	1141	2779	3601
CDH4	0	16	1	0	1	5	2
CDH5	524	485	510	253	779	399	523
CDH6	476	102	218	258	330	253	376
CDH7	0	0	28	24	1	3	8
CDH8	29	0	18	1	7	13	6
CDH9	0	0	0	0	0	4	11
CDHR1	11491	3276	1818	1546	1477	1618	966
CDHR2	5215	718	277	267	1213	1067	577
CDHR3	1044	480	836	484	327	363	503
CDHR4	0	0	6	1	0	5	0
CDHR5	1428	521	495	422	464	409	375
CDIP1	66	41	39	120	24	21	24
CDIPT	2773	2500	1392	1142	1019	1383	1281
CDK1	1947	7784	3228	1295	2306	1666	3025
CDK10	5813	2936	2514	3431	1476	1572	1715
CDK11A	30	73	86	21	43	60	37
CDK11B	2433	3143	870	327	561	629	528
CDK12	5015	1853	6246	2464	2922	2866	3787
CDK13	4831	2761	5527	4667	3348	4209	5970
CDK14	468	98	788	68	491	321	489
CDK15	0	26	13	27	29	14	17
CDK16	4041	3208	3023	1092	1346	1875	1728
CDK17	1127	1034	1997	886	1239	1636	1779
CDK18	2763	340	1127	2042	481	319	376
CDK19	2130	633	1610	1207	945	889	1354
CDK2	1594	1155	1654	1500	887	865	1655
CDK20	263	163	213	372	117	161	134
CDK2AP1	1875	2748	1540	744	890	721	1122
CDK2AP2	1073	1179	1024	404	472	457	520
CDK3	0	0	7	0	3	3	7
CDK4	3911	4039	3064	3555	1742	2061	3162
CDK5	515	583	362	195	278	356	553
CDK5R1	200	10	162	193	72	45	133
CDK5R2	0	0	0	0	1	1	0
CDK5RAP1	2975	1883	1287	1200	651	1164	1178
CDK5RAP2	2217	1792	3657	1843	1491	1288	2316
CDK5RAP3	648	99	286	288	229	224	320
CDK6	6456	5784	6264	5671	2744	3036	10356
CDK7	1337	854	781	477	501	794	1081
CDK8	4361	977	1260	1794	1306	1144	2373
CDK9	1656	1411	1324	1007	724	730	896
CDKAL1	783	557	1282	1691	844	978	1505
CDKL1	48	516	652	60	144	130	180
CDKL2	10	15	32	0	28	27	38
CDKL3	15	13	52	0	18	11	26
CDKL4	0	0	17	1	7	7	26
CDKL5	606	277	1042	238	452	640	586
CDKN1A	4495	5099	1859	5049	2611	3003	1366
CDKN1B	4181	2989	3710	3495	2365	2905	4659
CDKN1C	48	0	23	98	58	15	48
CDKN2A	302	0	80	192	33	70	143
CDKN2AIP	1827	1482	1573	683	819	830	1253
CDKN2AIPNL	413	255	377	228	338	490	538
CDKN2B	1166	189	264	73	435	238	431
CDKN2C	310	1610	309	198	277	185	169
CDKN2D	351	419	130	52	211	92	184
CDKN3	233	1782	824	219	294	384	347
CDNF	79	37	255	0	37	29	7
CDO1	32	0	6	0	4	8	15
CDON	321	102	151	57	123	165	227
CDPF1	149	124	223	81	102	49	141
CDR2	2852	2581	1269	763	1011	1709	1461
CDR2L	204	119	825	244	142	102	124
CDRT1	105	84	466	0	21	21	31
CDRT15	0	0	0	0	1	0	0
CDRT15L2	0	0	0	0	0	0	0
CDRT4	14	0	192	0	16	25	25
CDS1	912	1905	3012	1881	1451	1015	1865
CDS2	4058	470	3509	4373	1556	1141	3928
CDSN	0	0	0	0	5	0	0
CDT1	577	1119	1802	615	452	410	536
CDV3	6299	4870	9120	5327	6363	6126	11236
CDX1	4710	2699	3952	2037	3154	2336	3317
CDX2	8636	4703	3657	4574	3341	2432	4150
CDX4	0	0	0	0	0	0	0
CDY1	0	0	0	0	0	0	0
CDY1B	0	0	0	0	0	0	0
CDY2A	0	0	0	0	0	0	0
CDY2B	0	0	0	0	0	0	0
CDYL	2241	1433	1872	1119	1002	945	1980
CDYL2	913	275	861	295	684	376	460
CEACAM1	9840	6968	2880	1976	3802	4575	2117
CEACAM16	0	0	5	0	4	9	0
CEACAM18	37	16	0	0	0	27	0
CEACAM19	1153	403	282	103	68	40	25
CEACAM20	0	0	0	0	6	4	1
CEACAM21	27	27	14	0	22	14	47
CEACAM3	18	0	39	0	61	35	37
CEACAM4	11	24	6	0	15	7	18
CEACAM5	198073	112997	62263	28094	37483	47699	53323
CEACAM6	79535	52675	35972	5382	11917	19650	25761
CEACAM7	841	18	27	62	2008	921	1768
CEACAM8	0	127	2	0	15	8	1
CEBPA	3808	1507	1659	1328	1527	1613	1847
CEBPB	464	653	818	1547	2430	3641	910
CEBPD	339	1005	562	693	1443	1419	960
CEBPE	0	0	5	0	64	16	23
CEBPG	4706	3479	5174	2147	2772	2526	3546
CEBPZ	4552	4643	3304	2846	2053	2470	3871
CEBPZOS	2256	2359	2052	1417	1018	859	1207
CECR2	24	32	70	125	16	20	6
CEL	5743	28	28	7660	198	354	642
CELA1	0	0	0	0	0	2	1
CELA2A	0	0	0	1	0	0	0
CELA2B	0	0	1	0	0	5	0
CELA3A	0	0	3	0	0	0	0
CELA3B	0	0	1	1	0	0	0
CELF1	4470	4667	8497	4563	3235	3335	4445
CELF2	2671	4724	3227	2926	1445	1828	2540
CELF3	19	0	7	189	7	18	4
CELF4	22	0	9	0	2	1	2
CELF5	0	83	38	0	10	71	21
CELF6	0	0	3	0	1	0	3
CELSR1	1451	2383	910	6962	483	1124	1038
CELSR2	575	512	1392	1732	111	378	321
CELSR3	220	580	1997	202	342	1072	1235
CEMIP	7193	1476	2096	4263	5066	5157	2300
CEMIP2	11084	5485	9504	7624	5980	4612	9268
CEMP1	10	0	18	0	29	27	5
CEND1	0	0	6	0	3	2	4
CENPA	188	837	516	254	388	224	274
CENPB	3720	1534	2043	3500	1533	972	2271
CENPBD1	352	267	227	124	93	122	118
CENPC	1607	926	2251	913	1618	1150	2330
CENPE	1113	3740	3310	792	1154	1132	2404
CENPF	6016	7377	7308	5321	4204	2488	8872
CENPH	671	237	894	334	489	423	948
CENPI	365	454	1400	445	695	643	778
CENPJ	1718	1171	1220	751	1235	745	2324
CENPK	586	599	1941	554	546	369	794
CENPL	375	521	597	240	394	251	520
CENPM	265	426	616	242	365	169	344
CENPN	439	1317	580	537	680	578	1156
CENPO	947	766	1277	1294	860	478	816
CENPP	271	299	430	403	340	232	299
CENPQ	541	348	312	85	218	198	741
CENPS	31	5	17	0	38	14	30
CENPS-CORT	0	0	0	0	1	0	0
CENPT	2181	938	603	679	559	793	567
CENPU	722	1831	1593	515	1193	539	1355
CENPV	1025	707	1445	786	600	466	511
CENPVL1	0	0	0	0	0	0	0
CENPVL2	0	0	0	0	0	0	0
CENPVL3	0	0	0	0	0	0	0
CENPW	680	933	541	327	635	498	403
CENPX	1478	756	1078	658	983	815	707
CEP104	1617	1713	2205	1290	1212	969	1194
CEP112	166	41	438	142	287	209	352
CEP120	1117	481	2392	400	1018	1127	2109
CEP126	799	764	325	23	147	128	336
CEP128	195	310	645	226	258	378	680
CEP131	999	210	465	530	328	194	310
CEP135	1533	522	1479	108	595	577	777
CEP152	1000	622	1619	589	900	490	1061
CEP162	670	159	756	254	478	509	1121
CEP164	1686	532	1787	630	797	734	989
CEP170	401	201	710	276	366	397	415
CEP170B	3266	5758	6487	3858	1150	2167	1023
CEP19	59	67	58	0	92	60	71
CEP192	1669	1136	7679	3449	1958	1473	2863
CEP250	6081	1428	1759	3167	1467	1809	2078
CEP290	2344	1953	2623	782	1070	1537	2823
CEP295	1474	1679	3277	987	1057	977	2578
CEP295NL	61	17	122	59	33	28	11
CEP350	3468	1955	7263	5860	4326	4099	6934
CEP41	469	323	739	376	424	184	921
CEP44	1169	825	1589	555	1089	696	1231
CEP55	541	2258	2271	526	1124	857	1654
CEP57	2152	2303	2673	1515	1389	1219	2894
CEP57L1	341	242	990	386	477	355	645
CEP63	1018	980	871	415	651	466	809
CEP68	1646	1006	1459	1566	648	768	1043
CEP70	285	997	1317	304	581	450	584
CEP72	352	202	1020	1021	208	152	230
CEP76	194	283	1146	205	276	240	375
CEP78	1904	994	2791	370	1467	1113	2216
CEP83	732	796	1988	311	689	922	1333
CEP85	803	614	1606	525	714	693	1088
CEP85L	141	267	553	174	406	405	638
CEP89	1369	708	974	435	486	502	814
CEP95	3387	780	2827	1029	977	1180	2017
CEP97	469	417	1671	352	713	638	1327
CEPT1	1660	2045	2096	1139	1429	1633	2298
CER1	0	0	13	0	11	2	0
CERCAM	790	402	1231	265	350	177	317
CERK	3249	516	2709	2774	1840	1060	3068
CERKL	86	0	2	69	6	40	7
CERS1	0	0	2	0	0	0	0
CERS2	7547	5463	5706	5381	2881	2473	3940
CERS3	0	18	24	0	0	4	1
CERS4	228	68	72	59	132	66	251
CERS5	1263	976	1177	1714	450	509	753
CERS6	11943	2806	22366	8545	5949	5694	10437
CES1	121	62	38	1001	159	94	92
CES2	5342	3982	3799	1286	5274	12345	1780
CES3	86	1861	1323	1414	771	233	224
CES4A	486	48	199	133	123	174	147
CES5A	0	0	0	0	0	0	2
CETN1	0	0	0	0	0	0	0
CETN2	892	1101	513	228	730	925	1053
CETN3	868	381	334	132	455	362	590
CETP	0	0	23	2	17	18	16
CFAP100	0	0	0	0	1	0	0
CFAP126	13	0	2	0	7	5	1
CFAP157	115	69	7	0	49	75	18
CFAP161	0	0	27	0	8	11	15
CFAP20	840	1239	694	384	570	725	1128
CFAP206	0	0	0	0	3	0	2
CFAP221	0	0	5	0	3	5	1
CFAP298	270	126	234	162	179	178	205
CFAP299	0	11	2	0	0	4	0
CFAP300	24	18	11	0	26	21	33
CFAP36	972	381	601	348	375	453	592
CFAP410	527	233	578	441	233	250	251
CFAP43	78	22	201	0	38	24	81
CFAP44	915	650	1324	503	606	465	1199
CFAP45	47	0	11	0	14	14	32
CFAP46	0	0	161	1	1	2	3
CFAP47	0	51	3	1	3	6	6
CFAP52	0	0	1	0	2	3	2
CFAP53	36	57	18	0	12	13	24
CFAP54	12	0	43	20	64	85	105
CFAP57	0	14	23	0	3	2	7
CFAP58	22	19	13	31	2	5	7
CFAP61	0	34	7	1	5	5	10
CFAP65	71	48	60	1	3	19	2
CFAP69	306	149	643	272	232	543	590
CFAP70	347	17	270	13	97	208	272
CFAP73	0	50	6	0	80	117	11
CFAP74	6	0	13	19	4	10	7
CFAP77	0	0	3	0	0	1	0
CFAP97	2379	1759	3560	2020	1641	1875	3324
CFAP97D1	0	0	1	0	2	1	0
CFAP97D2	0	0	0	0	0	2	0
CFAP99	11	0	2	0	0	3	8
CFB	0	0	0	0	0	0	0
CFC1	0	0	0	1	0	0	0
CFC1B	0	0	0	0	0	0	0
CFD	131	14	234	0	545	102	147
CFDP1	1281	1213	455	593	651	970	945
CFH	1151	871	1552	380	3862	1451	2627
CFHR1	0	34	0	1	1	0	0
CFHR2	0	0	4	0	0	0	0
CFHR3	0	0	1	2	4	2	34
CFHR4	0	0	0	0	0	3	0
CFHR5	0	0	0	1	0	4	0
CFI	60	248	72	153	137	62	67
CFL1	20406	33626	15035	4639	10284	11175	15249
CFL2	620	607	525	163	262	196	530
CFLAR	7385	5993	8619	5079	6320	4933	6438
CFP	22	21	13	1	24	27	17
CFTR	4286	1326	16620	9522	11529	14936	26870
CGA	0	0	0	0	2	3	0
CGAS	390	398	210	124	326	565	608
CGB1	0	0	0	0	0	0	0
CGB2	0	0	0	0	1	0	0
CGB3	0	0	0	0	0	0	0
CGB5	0	0	0	0	0	0	0
CGB7	0	0	0	0	0	2	0
CGB8	0	0	0	0	0	0	1
CGGBP1	3730	3211	4417	1766	3120	2435	3933
CGN	9879	2609	1753	3677	1942	2289	2237
CGNL1	1118	121	326	803	196	154	300
CGREF1	728	1840	1100	197	502	574	835
CGRRF1	94	300	332	17	173	155	205
CH25H	209	405	25	62	153	138	154
CHAC1	110	121	315	162	44	27	70
CHAC2	8	197	446	34	82	131	65
CHAD	0	0	0	0	10	11	1
CHADL	29	0	46	0	28	12	14
CHAF1A	1554	1771	1493	811	637	473	1031
CHAF1B	403	450	865	232	203	164	263
CHAMP1	3237	1153	1665	1076	374	343	644
CHAT	0	0	0	0	1	0	3
CHCHD1	785	2131	297	92	644	491	739
CHCHD10	58	219	142	87	572	404	390
CHCHD2	7079	7850	5558	5586	8320	6614	9752
CHCHD3	2397	2258	2361	1588	2325	2137	4327
CHCHD4	421	453	584	194	350	272	506
CHCHD5	519	369	205	108	147	104	141
CHCHD6	377	372	347	243	239	268	453
CHCHD7	1609	2152	800	342	832	784	2249
CHD1	4210	1566	6364	2396	3981	5756	8257
CHD1L	78	52	253	213	67	69	95
CHD2	7472	4952	8157	6061	3233	3241	3833
CHD3	3747	2098	4996	3719	2042	1394	2188
CHD4	664	617	644	831	346	560	609
CHD5	231	18	30	0	11	5	10
CHD6	2737	2781	3446	4189	2681	4175	4257
CHD7	4888	3961	5743	3921	2315	2874	8694
CHD8	2216	1606	5483	3402	2035	2735	3271
CHD9	3432	3947	7289	3289	3310	3708	4959
CHDH	5417	3718	2399	2476	2823	2312	3872
CHEK1	1033	1596	1539	933	988	646	1701
CHEK2	476	815	1345	633	653	427	974
CHERP	2362	1322	1495	1204	283	275	363
CHFR	1306	1166	1969	359	611	588	1220
CHGA	4	1	7	1	386	190	200
CHGB	7	0	1	0	63	53	49
CHI3L1	364	127	1301	569	1550	934	734
CHI3L2	0	0	24	0	28	95	54
CHIA	0	0	0	0	0	0	1
CHIC1	797	878	1280	531	797	1163	810
CHIC2	472	287	429	291	538	496	440
CHID1	2104	2340	2268	1729	670	694	1197
CHIT1	116	37	328	0	38	27	20
CHKA	403	840	1470	1299	487	383	994
CHKB	25	0	13	46	11	6	11
CHKB-CPT1B	2	0	16	0	5	6	5
CHL1	171	173	126	89	703	284	287
CHM	1026	1169	1350	785	1128	1383	1454
CHML	1226	2016	1691	1324	1399	1071	1810
CHMP1A	3964	2337	2799	1641	1850	2415	2333
CHMP1B	2470	1687	1765	1103	1416	1668	1816
CHMP2A	4360	2753	919	553	1052	1077	1403
CHMP2B	1913	2766	3170	1136	2326	2054	2813
CHMP3	3896	3889	2759	2164	1743	1550	2342
CHMP4A	68	102	46	45	29	23	15
CHMP4B	14875	6275	1732	2389	2144	3603	2902
CHMP4C	1759	1322	702	718	578	693	1043
CHMP5	2141	3240	1751	654	2122	1619	2025
CHMP6	809	494	655	592	314	207	277
CHMP7	2397	901	1681	1005	1132	945	1071
CHN1	553	437	443	263	414	181	654
CHN2	292	77	127	233	288	249	167
CHODL	19	127	3	16	66	21	26
CHORDC1	964	1333	3275	1568	1585	3396	2461
CHP1	5069	3321	8225	2874	3256	2235	2843
CHP2	1067	903	312	58	1163	519	102
CHPF	2697	3431	2994	1818	966	1712	1047
CHPF2	2947	1383	2716	2264	1516	1701	2413
CHPT1	3610	2084	2709	1578	1716	2436	2553
CHRAC1	948	910	1159	579	346	351	553
CHRD	219	64	106	56	157	80	137
CHRDL1	472	14	22	135	121	231	449
CHRDL2	73	2	6	371	34	77	23
CHRFAM7A	0	5	1	0	2	1	1
CHRM1	15	77	6	40	8	1	9
CHRM2	104	0	0	2	12	2	1
CHRM3	1574	533	988	2701	382	420	1980
CHRM4	0	25	15	0	1	3	3
CHRM5	0	0	2	0	1	4	0
CHRNA1	53	15	13	59	14	12	32
CHRNA10	10	17	63	21	34	22	31
CHRNA2	0	0	0	0	0	1	0
CHRNA3	107	44	82	0	37	14	9
CHRNA4	0	0	0	1	2	5	0
CHRNA5	211	391	602	155	187	76	136
CHRNA6	0	0	8	0	11	7	13
CHRNA7	83	54	28	0	9	8	6
CHRNA9	0	0	0	0	2	1	1
CHRNB1	327	112	306	97	91	49	128
CHRNB2	12	0	16	0	8	10	4
CHRNB3	0	0	0	0	1	1	0
CHRNB4	9	13	29	0	2	6	0
CHRND	0	0	0	1	0	0	0
CHRNE	91	26	67	40	24	24	61
CHRNG	0	0	0	0	15	12	0
CHST1	48	51	72	28	22	24	23
CHST10	150	8	37	43	86	50	68
CHST11	394	234	1180	837	545	446	704
CHST12	641	408	617	251	209	150	277
CHST13	10	33	6	191	17	48	8
CHST14	590	249	261	95	149	67	94
CHST15	394	370	783	575	651	577	791
CHST2	147	151	140	72	388	369	350
CHST3	636	227	878	296	404	322	262
CHST4	0	0	475	1	0	0	21
CHST5	42	228	122	6	171	46	43
CHST6	68	303	248	0	70	26	22
CHST7	26	244	155	39	87	104	88
CHST8	0	0	3	1	4	1	0
CHST9	0	0	0	0	1	1	2
CHSY1	1111	1065	2293	1280	1056	989	1065
CHSY3	21	13	97	26	160	85	106
CHTF18	1687	1141	1643	1175	721	549	439
CHTF8	3	0	40	22	12	2	20
CHTOP	5072	3697	3878	3194	1846	1543	2424
CHUK	1158	639	2241	1004	1282	1278	2207
CHURC1	1888	1406	1598	304	991	716	1075
CHURC1-FNTB	0	0	0	0	0	0	0
CIAO1	5486	3089	3688	3121	2364	2020	3351
CIAO2A	2071	2975	1762	1190	1356	708	1313
CIAO2B	1076	748	523	446	988	1190	1067
CIAO3	1694	778	851	1085	646	701	701
CIAPIN1	1167	1375	1668	1060	795	1146	1558
CIART	72	66	33	40	9	25	15
CIB1	5028	4820	4399	2063	1627	1236	1157
CIB2	207	105	121	146	116	52	125
CIB3	0	0	0	0	0	0	1
CIB4	0	0	2	0	0	0	0
CIC	1914	700	2684	2397	609	462	590
CIDEA	0	0	0	0	0	0	0
CIDEB	203	33	104	27	147	187	84
CIDEC	28	38	72	0	18	45	40
CIITA	640	177	10846	807	1048	510	1330
CILP	108	31	180	23	246	56	67
CILP2	9	77	14	0	1	13	9
CINP	668	1625	713	492	385	458	517
CIP2A	593	1359	1559	497	1049	498	1390
CIPC	675	541	1172	797	427	636	805
CIR1	3065	1682	708	368	573	712	818
CIRBP	8569	4702	2574	2197	2900	2400	3525
CISD1	1387	2681	598	295	783	963	1426
CISD2	660	2228	1831	803	1356	928	1189
CISD3	1074	367	632	179	322	180	257
CISH	1107	309	1016	656	399	327	730
CIT	1130	2207	3120	1657	817	705	1456
CITED1	0	0	1	0	0	0	0
CITED2	689	318	588	166	426	618	718
CITED4	0	118	66	15	54	153	55
CIZ1	4337	2129	2723	1705	1041	1025	1046
CKAP2	2935	3511	4202	1949	1860	1365	3191
CKAP2L	661	2092	1143	321	449	360	785
CKAP4	2271	8596	3389	3338	1791	1760	2154
CKAP5	4536	4871	7533	5434	3883	3288	7892
CKB	10782	2242	914	6741	1489	2046	3456
CKLF	36	62	83	93	87	67	95
CKLF-CMTM1	0	0	1	0	0	2	0
CKM	0	111	0	0	3	3	3
CKMT1A	1193	270	915	358	413	119	303
CKMT1B	1681	841	1420	724	427	170	291
CKMT2	402	20	1060	312	75	1420	574
CKS1B	1071	2482	1211	1121	807	533	1020
CKS2	1257	2748	929	229	1175	1138	1209
CLASP1	2991	1069	5089	4030	2180	2197	2864
CLASP2	2508	1539	4508	2319	2309	2098	3250
CLASRP	2494	904	970	1070	415	516	443
CLBA1	312	672	555	174	165	274	211
CLC	166	39	44	87	453	121	121
CLCA1	107	419204	6313	658	3347	407	403
CLCA2	10	592	17	0	7	1	0
CLCA4	51	55	31	5	3374	585	892
CLCC1	1827	1105	3214	1389	1196	1435	2562
CLCF1	97	170	151	31	56	104	54
CLCN1	2	3	34	0	18	6	9
CLCN2	1699	515	821	712	890	700	873
CLCN3	11812	6108	7933	4317	9745	5303	13664
CLCN4	370	95	78	144	128	296	944
CLCN5	1120	1253	2304	1464	1260	2184	2266
CLCN6	1049	207	1444	951	536	333	447
CLCN7	5468	2403	3712	2875	1094	1286	1400
CLCNKA	0	15	9	2	2	0	2
CLCNKB	0	8	2	0	2	3	0
CLDN1	1625	1798	900	2371	659	1205	2934
CLDN10	0	0	0	506	2	3	1
CLDN11	8	13	13	0	20	8	24
CLDN12	4926	5090	7959	3014	2654	2805	3505
CLDN14	31	701	13	5	3	5	5
CLDN15	1278	435	677	102	1049	1111	202
CLDN16	0	35	25	0	6	26	69
CLDN17	0	0	0	0	0	0	0
CLDN18	2	1	137	0	0	6	0
CLDN19	0	0	0	0	0	0	0
CLDN2	8	439	393	3680	88	873	177
CLDN20	0	0	3	0	1	8	0
CLDN22	0	0	0	0	3	0	0
CLDN23	880	346	269	94	687	376	363
CLDN24	0	0	0	0	0	1	2
CLDN25	0	0	0	0	0	0	0
CLDN3	9087	7300	4266	2634	3386	5747	2836
CLDN34	0	0	4	24	3	0	1
CLDN4	32621	25051	7638	12849	12030	25605	24019
CLDN5	214	12	36	85	303	106	70
CLDN6	0	0	0	0	1	1	3
CLDN7	3625	3847	4367	3007	3753	2546	2448
CLDN8	6	0	0	0	118	5	41
CLDN9	21	26	16	0	3	8	3
CLDND1	1644	2017	1848	952	1231	1360	1418
CLDND2	53	33	16	0	21	15	29
CLEC10A	32	115	87	64	228	75	255
CLEC11A	368	214	221	71	391	126	96
CLEC12A	54	0	95	0	138	66	140
CLEC12B	0	0	6	0	12	2	8
CLEC14A	342	158	124	69	310	152	180
CLEC16A	1375	942	2431	1099	817	877	1212
CLEC17A	15	2	4	18	11	20	42
CLEC18A	0	0	12	0	22	35	21
CLEC18B	28	41	47	0	7	3	14
CLEC18C	0	0	4	0	0	0	1
CLEC19A	28	0	0	0	1	1	0
CLEC1A	34	6	67	31	84	24	48
CLEC1B	0	0	1	0	3	4	1
CLEC20A	0	0	2	0	0	5	0
CLEC2A	0	0	0	0	0	2	0
CLEC2B	152	134	316	62	436	345	535
CLEC2D	504	77	1229	231	458	457	823
CLEC2L	0	0	7	0	3	3	1
CLEC3A	0	0	0	0	2	0	1
CLEC3B	32	0	12	11	58	21	25
CLEC4A	0	1	18	0	13	4	13
CLEC4C	0	0	2	0	4	0	10
CLEC4D	0	8	35	0	20	28	17
CLEC4E	23	0	118	56	67	90	124
CLEC4F	18	0	9	0	7	7	21
CLEC4G	11	0	5	1	2	3	3
CLEC4M	0	0	0	0	0	0	1
